id,u,g,r,i,z,run,rerun,camcol,field
19881,18.38115,16.80704,16.00615,15.5892,15.2682,2379,301,4,85
19882,18.04724,16.11803,15.22682,14.77661,14.41499,4649,301,3,270
19883,18.17717,17.17214,16.82354,16.6514,16.45464,2830,301,5,271
19884,19.02667,17.8762,17.13201,16.73088,16.48256,1239,301,2,162
19885,18.8398,16.7274,15.75576,15.2764,14.98602,3606,301,4,23
19886,18.07261,16.78441,16.23848,16.02084,15.90263,6585,301,2,149
19887,19.12106,18.08425,17.59615,17.26969,17.15843,2078,301,2,50
19888,19.18411,18.14368,17.67953,17.37085,17.26833,3705,,4,332
19889,18.4941,17.57342,17.31196,17.20669,17.1836,5045,301,4,209
19890,19.5004,17.46729,16.48769,16.05338,15.71422,2190,301,5,203
19891,15.68862,14.47492,14.09655,13.97682,13.94393,4829,301,1,212
19892,19.42442,17.91237,17.28271,16.93063,16.73077,3903,301,4,270
19893,19.54959,18.28116,17.72456,17.39954,17.18872,4678,301,3,323
19894,19.24411,17.92403,17.33902,16.99254,16.76264,2662,301,1,143
19895,19.34023,18.17158,17.57241,17.17047,16.95684,1231,301,2,137
19896,19.14105,18.82437,18.67808,18.55047,18.51855,5598,301,2,80
19897,18.41455,18.06059,18.29256,18.53503,18.88803,7781,301,4,61
19898,19.07547,17.37104,16.44706,16.03695,15.69842,3559,301,1,38
19899,18.68753,17.8033,17.42212,17.23643,17.14418,2662,301,1,247
19900,19.21455,18.06389,17.65917,17.31109,17.16294,3842,301,6,82
19901,18.529,17.32435,16.85784,16.59305,16.42286,5976,301,3,170
19902,18.4418,16.91521,16.21131,15.84422,15.56138,4264,301,1,99
19903,19.22896,17.4451,16.49793,16.00764,15.66812,7777,301,3,44
19904,19.31985,19.07311,19.00486,19.03189,18.98283,4670,301,5,162
19905,19.12087,17.97856,17.2928,16.90949,16.66691,4518,301,6,94
19906,18.4548,17.32137,16.83625,16.50672,16.32506,2821,301,2,165
19907,19.55298,18.39452,18.00364,17.85971,17.79228,5326,301,5,212
19908,19.23929,18.29016,17.90777,17.7742,17.71772,5598,301,4,27
19909,17.25248,16.25085,15.94522,15.82257,15.79018,3650,301,6,58
19910,18.67426,17.71895,17.46324,17.36862,17.35318,4600,301,2,47
19911,19.4292,17.70842,16.843,16.51266,16.28826,4674,301,3,102
19912,17.43779,16.19662,15.75076,15.61734,15.52656,6585,301,3,156
19913,17.54738,15.54217,14.68205,14.30509,14.07847,6585,301,1,98
19914,19.54825,18.37364,17.67505,17.26381,16.9975,2248,301,4,226
19915,18.95504,17.98657,17.64923,17.3248,17.18227,2206,301,3,104
19916,19.45145,19.73038,18.90627,18.16525,19.46983,4646,301,3,229
19917,18.7365,18.61077,18.75674,18.95274,19.14022,4649,,3,218
19918,18.91376,16.88048,15.77177,15.2964,14.89459,5323,,4,65
19919,17.44424,15.87935,15.17974,14.83139,14.56436,3705,301,2,221
19920,19.31152,18.06894,18.04545,18.07258,18.10558,2125,301,4,110
19921,17.93959,17.69229,17.62518,17.69847,17.66697,1412,301,5,365
19922,17.50199,16.51457,16.38553,16.3608,16.3917,745,,4,253
19923,19.15275,18.951,18.69164,18.7103,18.93869,4588,301,5,18
19924,18.92694,17.81619,17.32173,16.99189,16.86517,4649,301,5,139
19925,18.16051,17.31407,17.0742,16.94933,16.86374,5183,301,1,496
19926,16.81256,15.17724,14.38013,13.93582,13.52651,1740,301,2,87
19927,18.8327,17.36924,16.76464,16.55428,16.43579,1737,301,2,35
19928,19.24194,17.4374,16.49413,15.95312,15.56135,752,301,1,243
19929,19.20163,17.26707,16.26993,15.78531,15.42722,4294,301,6,207
19930,17.11589,15.95889,15.57044,15.30445,15.20687,3900,301,2,359
19931,19.20835,17.64581,16.76341,16.30523,16.02345,5183,,2,528
19932,19.00072,17.70864,17.47796,17.41005,17.38272,4134,301,1,91
19933,18.00277,16.94038,16.31311,15.81971,15.5838,3606,,5,109
19934,18.75735,18.06771,17.9345,17.81154,17.52022,4670,301,3,217
19935,17.88222,15.96028,15.0617,14.59634,14.26291,745,301,4,608
19936,19.07703,18.05159,17.78332,17.68976,17.66209,2243,301,3,224
19937,18.55513,17.43675,16.69462,16.28512,16.04597,3903,301,4,202
19938,17.70349,16.44667,15.9653,15.78669,15.68636,2662,301,1,142
19939,17.40191,16.46389,16.14165,16.02827,16.01212,6782,301,5,48
19940,19.2209,18.31116,18.00533,17.88478,17.85412,4576,301,3,468
19941,18.59286,17.46883,17.06731,16.90019,16.82189,5403,301,2,185
19942,18.51696,16.50904,15.59169,15.16265,14.81946,2777,301,3,151
19943,19.36023,17.93603,17.21329,16.80747,16.52074,1458,,5,503
19944,18.66671,17.72807,17.41293,17.30976,17.24846,2507,301,4,97
19945,19.21336,17.83341,17.24763,16.92414,16.67004,3704,301,2,151
19946,19.53031,18.3242,17.90466,17.61271,17.56022,3600,301,2,18
19947,17.34447,17.66397,18.1506,18.50608,18.79765,5972,,3,230
19948,18.85131,17.55623,17.025,16.77774,16.65466,752,301,2,589
19949,18.46282,18.40894,18.04518,17.87667,17.50853,4646,301,2,39
19950,18.51699,17.1729,16.6186,16.37491,16.25917,5327,301,5,82
19951,18.62401,17.66441,17.30346,17.153,17.08157,7712,301,4,293
19952,17.24125,16.13614,15.7556,15.62001,15.57899,4674,301,1,138
19953,18.46979,16.51093,15.63715,15.21439,14.90676,3704,301,4,151
19954,16.82764,15.90174,15.52074,15.37924,15.32504,5061,301,5,335
19955,18.85758,17.93643,17.51749,17.38917,17.33248,4550,301,2,66
19956,18.53174,16.81296,15.95028,15.52451,15.17495,5182,301,5,131
19957,19.1174,18.10183,17.81404,17.68784,17.65498,3180,301,5,110
19958,18.00467,16.55174,15.91564,15.64116,15.51983,3894,301,1,166
19959,18.09951,16.76864,16.21504,15.90573,15.66216,5972,301,4,218
19960,18.62514,17.54782,17.18709,17.05306,17.03496,5598,301,5,114
19961,19.15463,17.97546,17.32864,16.91512,16.69265,7717,301,1,523
19962,18.19889,16.58263,15.70876,15.28089,14.93444,5360,301,5,99
19963,18.28716,16.40463,15.5108,15.09941,14.78319,5312,301,1,145
19964,19.1744,17.49755,16.78012,16.48096,16.32291,2711,301,5,65
19965,18.65572,17.4514,17.42625,17.43633,17.47388,3958,301,5,184
19966,18.91851,17.81249,17.35856,16.99808,16.82293,5323,301,4,28
19967,18.79584,17.11262,16.69115,16.51002,16.334,211,301,5,368
19968,18.4735,16.5296,15.62843,15.22341,14.91431,1231,,2,161
19969,17.06484,15.77049,15.28195,15.1353,15.08355,3900,301,5,196
19970,18.06986,16.84274,16.46724,16.32379,16.27918,3629,301,2,63
19971,18.12924,17.01549,16.54203,16.25771,16.08035,3918,301,3,135
19972,19.11799,18.14614,17.76623,17.5961,17.54217,3926,,5,156
19973,17.42079,16.02677,15.3444,14.9678,14.66971,4381,301,5,51
19974,19.54826,18.13058,17.44473,16.99424,16.73688,2299,301,6,305
19975,19.44079,18.07038,17.40117,17.01066,16.74018,5972,301,2,137
19976,19.4065,18.41438,18.09212,17.9996,17.93328,2825,301,6,189
19977,19.2739,18.29265,17.95703,17.84092,17.79337,8105,301,5,75
19978,18.55479,17.55862,17.14154,16.87163,16.68995,4678,301,6,118
19979,17.40906,16.06897,15.47544,15.1332,14.89321,3893,301,3,112
19980,16.30063,15.40389,15.05369,14.93178,14.89858,3462,301,3,193
19981,19.37716,18.12789,17.53969,17.24232,17.07348,2986,301,5,195
19982,18.69762,17.44849,16.89132,16.66804,16.54646,5060,301,4,135
19983,18.37775,16.84175,16.1701,15.9221,15.80011,2243,,6,193
19984,19.12319,17.55297,16.78764,16.38435,16.09617,1412,301,4,36
19985,17.04181,15.34353,14.69512,14.4762,14.37077,5972,301,1,116
19986,18.82754,17.53369,17.00808,16.78913,16.64952,1412,301,2,76
19987,17.58162,16.65378,16.35419,16.23794,16.21991,4670,,4,155
19988,18.61054,17.71932,17.41609,17.30049,17.28687,1458,301,5,405
19989,17.98921,16.12161,15.41108,15.16025,15.04244,6585,301,1,123
19990,19.4026,18.34701,17.93718,17.77465,17.69586,5598,301,3,44
19991,18.98988,17.34703,16.64299,16.35616,16.20189,5973,301,5,114
19992,18.84464,17.39551,16.56631,16.08198,15.72798,1231,301,5,30
19993,19.36208,17.93173,17.04887,16.5115,16.1734,3606,301,5,103
19994,18.08635,16.70948,16.04555,15.66212,15.36258,3647,301,3,140
19995,18.37252,16.73901,16.05049,15.76758,15.62403,6585,301,3,122
19996,18.70567,17.3545,16.69488,16.28271,16.019,1458,301,4,707
19997,16.07709,14.24542,13.38703,12.93677,12.61644,3704,301,3,180
19998,19.44917,18.13204,17.65703,17.51008,17.49261,2826,301,2,229
19999,18.78276,16.7489,15.73991,15.30478,14.92369,2247,301,2,325
20000,16.89851,15.79511,15.51441,15.40791,15.40169,5598,301,1,14
20001,18.9514,18.02753,17.64956,17.49131,17.43531,7784,301,3,245
20002,19.08161,18.91984,18.63099,18.56578,18.74691,7761,301,3,194
20003,17.71063,16.49776,15.95666,15.62785,15.40621,3894,301,5,161
20004,17.99148,16.75729,16.24011,15.89314,15.69283,5326,301,3,34
20005,19.46384,18.22978,17.55259,17.18048,16.92732,2243,301,2,410
20006,18.60854,17.15661,16.5162,16.1705,15.90982,3838,301,3,133
20007,17.79172,16.37413,15.77222,15.38562,15.12408,3919,301,6,272
20008,19.05017,18.01766,17.57385,17.35267,17.28935,3705,301,1,293
20009,18.85819,17.7205,17.2447,16.91327,16.76327,1231,301,1,166
20010,19.38533,19.4498,19.43867,19.08116,19.07447,5322,301,2,82
20011,17.12871,15.318,14.60121,14.36794,14.22407,2243,301,4,281
20012,18.72503,17.6536,17.11604,16.71865,16.5558,5313,301,5,73
20013,18.10746,17.17887,16.91365,16.80682,16.75132,4829,301,1,199
20014,17.9834,17.07469,16.73632,16.60974,16.57811,4674,,4,282
20015,19.41932,18.24252,17.49701,17.07233,16.82906,3704,301,3,179
20016,19.35902,17.49607,16.83647,16.61999,16.52885,5960,301,1,166
20017,19.21078,17.87143,17.33573,17.11443,17.00323,3225,301,1,177
20018,18.17265,16.46406,15.94015,15.71154,15.54027,5396,301,1,168
20019,17.20167,17.01864,17.07435,17.23726,17.39386,3705,,4,128
20020,19.59034,17.60976,16.6034,16.15341,15.83453,1458,301,4,723
20021,19.34418,18.03524,17.50224,17.32886,17.23165,4576,301,3,475
20022,18.93921,17.23238,16.56528,16.3407,16.22101,5972,301,1,164
20023,19.0727,17.50024,16.67146,16.25899,15.9488,4294,301,5,25
20024,19.00623,18.02743,17.71681,17.60222,17.54014,3184,301,6,20
20025,18.74091,17.33998,16.88657,16.6842,16.59995,3512,301,1,18
20026,19.12888,17.13756,16.20908,15.78709,15.45868,2243,301,3,403
20027,19.11105,17.20166,16.17992,15.71596,15.35848,7917,301,4,125
20028,19.19589,18.02438,17.59766,17.44768,17.40671,4294,301,5,33
20029,17.35802,16.42663,16.22984,16.02467,15.98688,2986,301,4,262
20030,17.98525,16.38467,15.76747,15.43394,15.19654,3187,301,5,65
20031,19.39718,18.17961,17.75173,17.61611,17.544,3893,301,1,92
20032,18.79214,17.6571,17.03098,16.60742,16.37811,4002,301,2,114
20033,19.52772,18.20359,17.7033,17.35361,17.16425,3893,301,4,126
20034,18.97325,18.82601,18.533,18.53048,18.58004,756,,6,390
20035,18.78099,18.54639,18.54285,18.34015,18.37613,4670,301,4,116
20036,19.02533,17.13056,16.06337,15.63459,15.24919,4858,301,2,469
20037,19.06321,17.2651,16.57496,16.21229,15.97816,3716,301,6,167
20038,18.44326,16.8842,16.32353,16.14119,16.06883,3605,301,3,29
20039,19.41304,19.15032,19.09152,18.84984,18.82169,3177,301,5,109
20040,19.50933,18.22422,17.44738,17.05666,16.76153,1412,301,6,211
20041,19.16487,17.22817,16.29289,15.85355,15.49166,4570,301,3,127
20042,18.61098,17.58661,17.21169,16.9881,16.83634,5072,301,6,26
20043,17.46612,16.34303,15.74773,15.32081,15.12747,6122,,6,44
20044,17.14782,15.69053,15.07014,14.83045,14.72119,4134,301,1,72
20045,19.46858,19.05856,18.9186,18.92291,18.68766,2826,301,1,182
20046,18.13225,16.90945,16.53794,16.34387,16.23581,3705,301,6,97
20047,16.60705,15.40377,15.4615,15.54636,15.62361,752,301,2,308
20048,18.73178,17.41912,16.661,16.22454,15.95491,3964,301,3,131
20049,19.32762,18.07406,17.32196,16.9493,16.70294,1231,301,2,108
20050,18.61247,17.55617,17.08628,16.87181,16.7683,5071,301,3,80
20051,18.6629,16.84962,16.00801,15.61562,15.32035,3965,301,5,79
20052,19.18609,17.88211,17.1795,16.80262,16.54,3699,301,4,134
20053,18.61206,17.70279,17.32157,17.18234,17.08077,5636,301,1,143
20054,19.32918,18.23449,17.62773,17.31348,17.14732,3530,301,3,320
20055,19.24048,17.74092,17.16645,16.95712,16.85448,5598,301,3,17
20056,17.98302,16.87884,16.55849,16.44462,16.40539,4335,301,5,50
20057,19.51161,18.2728,17.37628,16.93613,16.56746,1992,301,2,87
20058,18.6283,17.28286,16.67721,16.32197,16.06147,4294,301,4,12
20059,17.25646,15.59087,14.95799,18.30957,14.80047,4135,301,4,305
20060,19.30921,18.15908,17.74026,17.48794,17.3327,2243,301,5,145
20061,18.93854,17.1567,16.27821,15.81278,15.45458,4294,301,2,25
20062,19.25603,18.16355,18.02071,18.02056,18.06339,1231,301,3,52
20063,19.43513,19.18839,18.65219,18.19807,18.05832,1231,301,1,11
20064,19.05549,17.32346,16.48558,16.07169,15.7538,3836,301,4,517
20065,19.03349,17.55001,16.89981,16.59197,16.4117,4134,,1,192
20066,19.26003,17.62099,16.84984,16.51829,16.30209,4294,301,4,181
20067,18.92545,17.2119,16.36705,15.97848,15.65075,4576,,1,665
20068,19.40533,17.31798,16.32731,15.91156,15.68487,5934,301,5,117
20069,18.55111,17.42801,17.03882,16.78577,16.64474,5194,301,1,410
20070,18.50199,16.99048,16.24189,15.78273,15.4579,3927,301,2,26
20071,18.37075,17.48668,17.09699,16.93683,16.8968,7712,301,2,102
20072,18.59906,18.62047,18.38677,18.37289,18.39299,5326,,5,121
20073,18.73342,17.50574,16.93468,16.64468,16.45645,3893,301,5,73
20074,17.08233,17.00244,17.00298,17.01527,16.92128,3699,301,1,166
20075,19.17674,18.00869,17.23712,16.81642,16.52249,2125,301,4,85
20076,19.33982,17.85799,17.14318,16.78794,16.54591,3893,,5,253
20077,17.94252,16.76592,16.19078,15.87307,15.61803,4187,301,3,70
20078,17.36798,16.05869,15.53304,15.30612,15.09651,1740,301,2,120
20079,18.37434,18.24497,18.19374,17.94876,17.94588,5183,301,5,484
20080,18.66997,17.30913,16.87994,16.66148,16.3589,3647,301,3,94
20081,19.49451,18.51197,18.18335,18.09811,18.07501,3530,301,6,340
20082,18.38704,16.88563,16.29627,16.06803,15.97878,1045,301,1,138
20083,19.28072,17.46368,16.60228,16.20474,15.90239,4674,301,5,218
20084,18.69628,17.37807,16.76074,16.39823,16.15106,4588,301,1,131
20085,19.59721,18.24505,17.50269,17.09881,16.81605,5137,301,1,159
20086,16.76291,15.46205,14.96955,14.75334,14.63769,5183,,5,208
20087,18.78205,18.64402,18.34926,18.24225,18.30401,4623,301,5,355
20088,19.47371,18.31161,17.72071,17.346,17.13614,3716,301,6,189
20089,19.46698,18.2972,17.82693,17.64169,17.53228,4335,301,5,110
20090,17.73949,16.64979,16.30327,16.20583,16.16665,1402,,4,30
20091,17.07911,15.87517,15.31985,14.98657,14.71271,3647,301,3,61
20092,18.98105,17.47347,16.83585,16.60038,16.47722,3926,,5,197
20093,19.02651,17.97673,17.70823,17.47398,17.37445,752,301,3,420
20094,19.47437,17.79568,17.01112,16.62723,16.35259,4128,301,5,237
20095,19.33051,18.10502,17.28323,16.82055,16.56305,2961,301,4,71
20096,19.49016,17.78845,16.76582,16.33728,15.97863,4381,301,2,199
20097,19.34843,18.37726,18.04386,17.91748,17.93299,5314,301,1,50
20098,16.36575,15.08264,14.56159,14.35887,14.26514,7908,301,1,103
20099,18.36481,17.13466,16.65363,16.39053,16.17523,2507,301,2,87
20100,19.18664,17.53009,16.70731,16.29073,15.97839,2243,301,5,117
20101,19.51872,17.80919,16.97748,16.58114,16.30614,3698,301,4,11
20102,18.91134,17.07611,16.112,15.67743,15.34072,4674,301,3,123
20103,19.26645,17.52855,16.68299,16.28276,15.99022,4674,301,4,111
20104,18.99694,18.07579,17.7879,17.66994,17.6214,4344,301,2,31
20105,19.38877,18.27262,17.61955,17.24209,16.95428,2989,301,1,12
20106,18.66397,17.12467,16.63105,16.47734,16.40231,1350,301,1,335
20107,19.27621,17.99296,17.33356,16.93832,16.709,1345,301,2,439
20108,18.03994,16.13013,15.1993,14.71082,14.46138,4134,301,3,147
20109,18.94383,17.93729,17.61361,17.42111,17.3847,2863,,4,177
20110,18.77927,17.87147,17.56746,17.4566,17.44295,3705,301,1,344
20111,17.43414,15.99063,15.44767,15.2364,15.15666,4851,301,2,32
20112,19.58696,17.49278,16.52867,16.09592,15.73686,5972,,2,178
20113,17.27695,15.10867,14.06489,13.53431,13.14709,1302,301,6,326
20114,19.57217,18.92916,18.96286,18.93976,18.73651,3900,301,3,651
20115,18.61128,17.11805,16.57454,16.3815,16.27513,5972,301,4,32
20116,15.42768,14.25346,13.80753,13.56383,13.50391,2830,301,2,361
20117,19.27299,18.87197,18.87881,18.91928,19.06362,2830,301,2,92
20118,18.20262,16.49808,15.7602,15.45323,15.28957,5934,301,5,113
20119,18.15854,16.06693,15.11589,14.631,14.29576,4576,,2,201
20120,18.02663,17.09925,16.98313,16.80898,16.724,5115,301,1,108
20121,17.86868,16.64901,16.19966,16.02678,15.97794,2243,301,2,235
20122,19.43719,18.0975,17.4931,17.15128,16.9044,6005,301,5,161
20123,19.30872,19.13364,19.06313,18.98305,18.79943,5313,301,1,32
20124,19.56135,18.02898,17.29013,16.90347,16.71038,5183,301,1,312
20125,17.96801,16.70185,16.01944,15.61251,15.29214,4674,301,2,208
20126,18.5147,17.42989,16.95974,16.6098,16.39641,2986,,2,299
20127,18.58192,16.6548,15.75808,15.35017,15.05642,2964,301,1,407
20128,19.00465,17.4677,16.7079,16.31117,16.04019,4576,301,6,418
20129,19.54269,18.42668,17.97461,17.77585,17.69916,4002,,2,145
20130,18.91591,17.56661,16.90945,16.54012,16.31629,3226,301,2,61
20131,18.79713,16.97303,16.15261,15.74817,15.43987,5326,301,2,285
20132,18.85012,16.92724,15.97794,15.52554,15.20571,5194,301,2,642
20133,17.10574,16.0144,15.38122,15.03454,14.77258,4576,301,2,309
20134,18.44323,17.2099,16.59598,16.25842,15.93419,5317,301,4,127
20135,19.05706,18.78914,18.72152,18.5286,18.64071,3704,301,3,139
20136,18.05146,17.84678,17.7245,17.77599,17.61703,4649,301,3,416
20137,17.56536,15.82598,15.12895,15.63413,14.71516,4135,301,4,304
20138,19.25518,18.15719,17.53387,17.1604,16.95084,2830,,2,228
20139,18.65744,17.97755,18.16056,17.8488,17.93509,5182,301,2,107
20140,18.66478,16.81143,16.07597,15.80793,15.65187,5656,301,6,79
20141,18.93214,17.2323,16.29254,15.82944,15.42748,3015,,3,236
20142,17.99509,16.93241,16.63282,16.52613,16.50063,5182,301,3,47
20143,18.12118,16.20094,15.28153,14.82993,14.51113,3699,301,5,129
20144,19.40888,17.52032,16.5325,16.05803,15.70777,7777,301,5,121
20145,17.47752,16.23605,15.6156,15.29749,15.03419,3015,,3,367
20146,19.551,18.99185,18.95497,19.04189,18.82378,4208,301,2,114
20147,19.50051,18.58375,18.25884,18.11449,18.07395,4263,301,1,302
20148,17.72149,16.78953,16.54884,16.46067,16.45159,2821,301,2,180
20149,18.49977,17.34776,16.96992,16.81634,16.7775,6162,301,1,117
20150,17.42561,15.61964,14.90136,14.67148,14.56119,1045,301,4,147
20151,18.53632,17.96767,17.92231,17.92256,17.81449,3698,301,3,109
20152,18.81512,17.7861,17.44825,17.17336,17.04806,2243,301,2,218
20153,19.391,17.77195,17.0177,16.57516,16.26367,752,301,3,483
20154,18.32504,16.4986,15.6919,15.29069,14.99788,2987,301,4,13
20155,19.23601,17.96212,17.3277,17.02504,16.78882,5183,301,1,290
20156,15.59406,15.69858,16.11661,16.44041,16.7538,3903,301,2,374
20157,19.59987,17.91919,17.1337,16.76583,16.58652,5065,301,5,170
20158,14.783,13.05279,12.36503,12.0067,11.86084,2826,,4,249
20159,18.93895,17.889,17.54687,17.38762,17.35177,4204,301,3,31
20160,18.06546,16.19763,15.33679,14.95266,14.67729,5322,301,1,102
20161,17.74376,16.68628,16.26183,15.95572,15.78346,3926,301,2,106
20162,19.23498,19.15613,19.47064,19.80573,19.92299,5326,,1,146
20163,18.29996,17.12386,16.68579,16.55832,16.48868,752,301,1,288
20164,17.36792,16.12786,15.50041,15.13999,14.89167,3015,301,6,216
20165,18.19654,17.26638,17.01521,16.90839,16.88904,7727,301,4,213
20166,18.99597,17.83011,17.29195,17.08033,16.95785,5137,301,4,97
20167,19.51222,17.6351,16.58736,16.16386,15.83781,3893,301,1,310
20168,17.11374,16.02182,15.76749,15.70591,15.70099,7708,301,5,34
20169,19.54481,18.22573,18.03069,18.0284,17.99355,4134,301,5,350
20170,18.31993,17.40543,17.16166,16.98177,16.89561,2243,301,5,393
20171,18.74595,16.78186,15.80089,15.30923,14.99064,1737,301,1,52
20172,18.91956,18.58349,18.05525,17.71284,17.53582,2243,301,1,271
20173,18.43279,17.39274,17.07741,16.80261,16.69609,4671,301,2,74
20174,17.5569,16.49142,16.00063,15.65465,15.41181,3705,301,2,336
20175,19.35493,18.27105,17.71921,17.37953,17.22847,5112,301,4,418
20176,19.57425,17.97929,17.08999,16.66104,16.33393,5972,301,5,252
20177,17.69418,15.89773,15.14077,14.82375,14.6373,756,301,5,541
20178,18.88178,17.87765,17.57279,17.48089,17.46135,6372,301,4,90
20179,17.2662,15.33957,14.43926,14.02024,13.72111,4294,301,1,63
20180,16.34066,15.44935,15.30469,15.20953,15.30849,2078,301,5,227
20181,18.83117,17.88286,16.86271,17.24611,17.05199,1458,301,5,564
20182,19.45196,17.97704,17.14412,16.70337,16.42917,3893,,4,111
20183,18.72255,17.60833,17.09483,16.87922,16.77575,1458,301,2,241
20184,19.58891,18.35935,17.70682,17.31436,17.07493,1302,301,6,294
20185,18.77781,18.60556,18.48884,18.22985,18.22707,4671,301,1,31
20186,18.92014,17.26416,16.38676,15.88102,15.59773,5636,301,1,107
20187,17.75293,16.8556,16.64062,16.56049,16.5761,1231,301,3,137
20188,19.33633,18.43235,18.10021,17.96263,17.93796,4678,301,4,172
20189,17.51724,16.14679,15.57624,15.47084,15.37158,6004,301,4,136
20190,19.42355,19.21032,18.54042,18.1274,17.89161,3183,301,2,108
20191,18.2468,16.77808,16.22492,16.0363,15.94541,4682,301,2,280
20192,18.63709,17.51215,17.03619,16.76058,16.60188,3059,301,1,99
20193,18.35177,18.25903,18.08552,17.75718,17.91187,4512,301,2,208
20194,19.5,17.82788,16.84263,16.3853,16.09799,1231,301,5,166
20195,17.78954,15.96801,15.12591,14.70175,14.38776,1336,301,3,62
20196,19.31185,17.91978,17.11736,16.71331,16.43879,3836,,4,209
20197,19.0482,17.47831,16.83161,16.4442,16.21864,3705,301,6,79
