id,ra,dec,sky_zone
20201,153.4392009736,38.7295169207,D
20198,27.2085952815,13.181850822,J
20705,178.5541289734,64.9771290154,A
28035,239.8536703208,35.0213845472,G
22187,232.119257223,18.5347282741,E
22951,255.316675277,38.9663957257,G
20070,230.9944962844,31.9805470622,G
24279,135.7942437247,2.857242283,B
22190,140.2492704634,11.5023697049,B
19678,198.2243464972,56.66339834,A
21738,216.565396445,36.9376770262,I
18584,152.5785648984,19.0834088791,B
24241,197.8030839758,26.8140034159,I
21114,164.5886691374,5.5802705931,F
26589,332.3503961141,22.3105259228,C
20947,0.2566819512,25.6214958206,J
27932,210.8573968396,15.4317974212,E
25201,145.0560768724,12.9432847538,B
24411,159.5668402384,2.5497926722,B
22983,234.923673725,17.2394058308,E
27401,14.8437160787,1.0028019648,J
21366,140.2598435823,11.4357215457,B
23408,187.6923074935,42.8089188081,A
27619,222.8278954652,24.1386225414,E
26534,160.6616366568,3.3773672434,F
26075,219.6479821233,19.8261259656,E
26055,158.4054733011,56.1615239732,D
24059,139.5984415493,31.3421565948,D
24160,194.7568121008,48.675492365,A
27954,240.2645798504,33.0500313901,G
23177,205.2191251054,56.3394314294,I
18806,152.0496026589,4.0548269338,B
26158,233.3247862841,22.6060447358,E
25049,212.9793185324,13.8817715167,E
29832,152.2888773204,14.0646224669,B
21302,,43.9551718068,A
25444,238.3549458962,52.0712386823,G
21164,302.9309836464,-11.762580918,C
19333,237.2910106429,43.206273356,G
23411,162.3892709115,6.7466334135,F
23663,122.2779339766,54.0090695515,H
18045,50.070466798,5.8265160496,J
25685,222.2375270854,13.7963949942,E
20040,201.9708507949,67.7277462776,I
20460,262.7291729253,32.1419495123,G
25897,117.2956060107,47.8289935916,H
20114,233.7268929009,28.53969006,E
18430,114.7449410005,28.4881291993,H
28045,20.6066690695,40.7011962873,J
18790,153.5914315947,15.9737113489,B
18925,,-1.0041138256,C
23445,251.9268696687,31.5600901708,G
22064,151.3456702293,5.0715535361,B
20086,162.1632829834,21.7390321407,D
18193,169.5074440512,9.2363233936,F
29861,135.3225336136,58.2797550337,H
26655,,44.2595231692,I
23583,45.1754308447,6.907027347,J
25824,226.1544536519,48.7387887919,I
22477,18.807268293,24.8035875656,J
28130,142.0306667321,12.7318586299,B
26466,47.4170933761,-8.3827488267,J
26720,200.1571488371,-0.6490821543,F
19949,198.300545306,28.7916684633,I
19183,133.7057370187,4.5469520464,B
29804,232.8253855725,24.9558903156,E
28167,213.7382369714,15.3500814475,E
20606,318.3055271079,-0.2374919222,C
27747,235.6731087371,16.1515026812,E
23839,258.9875497857,32.3546694369,G
19464,122.3670274743,54.1060073122,H
25779,202.7474178791,3.8710706769,F
23134,15.5332272266,-9.4468437225,J
27169,10.6789318866,15.2576242297,J
22647,190.3529240597,61.8844316408,A
29808,190.25302379,29.076794973,F
29909,351.2738200123,6.2527693276,C
21357,,50.7511279558,I
20452,141.9216688305,0.5944714904,B
20432,211.0251326985,21.5429993821,E
26117,146.8786092538,35.8981987113,D
24757,15.4586444041,28.6068329116,J
23220,111.3540149562,-0.2629880112,B
23273,34.8089856722,4.3976998929,J
24879,151.1122208113,35.6719955027,D
19999,209.4419323361,3.7372935934,E
20959,253.7695744527,21.8443054718,G
26524,205.2419182431,58.0448712271,I
24761,240.1073188286,14.4075831113,E
19803,,6.7620527711,F
19220,166.6343329259,46.0369851773,A
28585,171.412824436,38.4553774283,A
27329,117.1734902763,66.2326323781,H
21975,168.6183168036,41.5576646112,A
25607,156.9499530638,11.317514811,B
29007,181.0325554878,40.9194252627,A
27293,182.0093883707,65.1872101113,A
23858,170.5691342759,42.3632756395,A
21026,195.2123457776,47.6183092955,A
22797,196.879640158,12.357969318,F
25753,65.2285546883,26.1447792002,J
21760,347.3075530964,20.8619078631,C
28382,218.4453561637,36.4475482097,I
22938,194.3426903592,50.5105300451,A
26100,130.6129261709,41.0789404848,H
24253,180.844640436,4.2297916678,F
27155,190.7160927295,59.1072573695,A
27359,20.1414617473,40.5641799606,J
21724,156.9460651389,55.5341568305,D
18109,234.2265172151,10.4665953577,E
23977,184.3551715593,51.1084438922,A
24987,,3.8795954044,F
24473,121.6859840677,26.1913079132,H
23208,141.4568109694,22.3693120338,B
18810,156.4997040064,36.6218303027,D
20733,123.2593703506,44.5316885076,H
21773,355.3870499308,7.9002929548,C
20523,179.7388222635,46.7792557204,A
18610,174.5300408013,57.0578742857,A
20594,352.7245676935,22.654533167,C
29470,147.4675493286,12.9150094024,B
21321,49.902930012,-0.20029213,J
19479,132.673000882,11.499905916,B
26832,153.2324827465,13.8675063245,B
26292,179.0699912525,6.6087486821,F
18539,121.4814319754,28.6836307345,H
28155,15.6735555914,4.9910634261,J
19036,133.4978055098,11.1426009391,B
26943,136.9937840568,43.6098204906,D
19914,258.3063659716,32.0305097964,G
27575,148.9508849682,15.829082874,B
29542,180.2199363147,47.0539765829,A
25980,164.1643623556,22.3157210698,D
20496,189.8085217205,46.6210738218,A
18108,351.2452181436,3.1133448129,C
27512,358.7547239408,3.4571400423,C
28468,,33.8932296933,J
28708,171.6838526728,59.3093162882,A
22779,187.8082406217,7.0282547136,F
18219,165.2568813178,57.7832613584,A
28856,219.9996837511,40.9753281608,I
19912,106.9426944374,30.1672226887,H
24009,184.5751219704,3.73161816,F
20155,175.5144921382,21.3401960341,F
18841,2.8301793256,-7.0075273077,J
26721,210.5263018163,34.0539165626,I
29538,,52.0844934995,A
23259,212.9516941248,55.9280813747,I
28625,242.658150194,0.1791106063,E
19694,148.9820237792,35.2813052242,D
19508,138.8206817266,11.8856852838,B
26479,55.6283818101,-6.1570096684,J
23440,244.1980121516,13.0639907417,E
21782,,11.4386733688,C
21921,210.7501225072,12.083551251,E
24849,123.167071642,49.4554968516,H
20572,238.5992733478,21.5823488633,E
20473,24.6848257953,0.9099494619,J
28495,235.583459226,52.8984158252,G
28967,169.972541169,58.818075225,A
20745,112.3363793283,43.0694948248,H
23982,188.6907264211,4.3067592679,F
29322,250.5241730045,36.1336012469,G
25365,156.6141848782,54.0290663047,D
22083,53.6595098504,-7.1969604724,J
29217,241.3982239473,13.7400059431,E
29313,155.3798645632,37.5070244039,D
27380,145.6827818586,13.1255770588,B
21300,151.9509209385,2.6124782882,B
27716,,70.4435942745,C
29097,179.8363290247,57.2472018015,A
27672,240.2694586125,11.883359434,E
28910,3.3959679178,18.5117648507,J
29887,241.7992346625,30.9115605104,G
20130,240.6593999621,43.1384252959,G
27802,130.6600841747,53.5868815168,H
26583,161.2037775607,0.6816799086,F
21281,170.2844411483,35.5390535399,A
29691,353.8533895935,27.7288022684,C
28851,0.7066014291,-4.82449568,J
28803,232.2230338665,45.8061004366,G
22178,,-8.29195126,J
29740,240.2061085059,16.8335195182,E
29471,28.6238035005,-9.7136571217,J
28647,133.7808688548,62.0868108953,H
29222,353.8101562705,1.1720526676,C
29578,158.3138686166,45.4099436998,D
19742,140.004543226,31.6526357049,D
28523,258.2185783221,22.3220605076,G
21461,138.9995843636,32.218911353,D
21178,12.3903641211,12.4223123851,J
26207,216.0579627711,5.6505971977,E
29438,140.5864468264,13.554994073,B
20669,165.0776236075,59.0495334939,A
28370,,37.5819048343,J
27873,226.7179073865,21.2628092983,E
26989,5.0756393353,6.4337829899,J
24204,175.0711971242,18.236503238,F
23324,,54.13859445,I
19525,132.2608524648,14.4965902453,B
27321,187.1830666524,41.5869283447,A
28969,330.9499023116,0.8974410087,C
24039,173.346373091,-1.380902922,F
25668,165.3490713362,6.8140692762,F
18295,253.3873469044,23.9480689367,G
19382,221.2542454273,32.4462186529,I
21515,340.6397670503,0.0398384236,C
27121,152.2069387511,36.280297567,D
19961,29.0297577806,1.1963974452,J
20500,155.2199871669,38.4790141673,D
26298,173.7472499721,41.7722476207,A
19181,141.7700759128,33.383642002,D
23293,338.2017588906,-1.0940145528,C
23197,122.9131053007,2.8667798546,B
20926,246.5639798737,35.6521643171,G
18204,201.8981689329,1.0452992902,F
25823,148.2906672078,44.8906695919,D
26284,312.8808739696,56.2423604772,C
21332,201.3255836398,41.1693678548,I
21959,32.1821629595,23.287092478,J
20708,200.1267281994,56.9874534075,I
19162,208.7364426764,65.5233195979,I
24696,152.9368502892,36.9504372255,D
19635,157.4072293393,38.4061254191,D
26155,,-8.4795780662,J
28356,16.3599667462,-0.9000842888,J
18017,205.5341412607,34.6517596122,I
28810,83.5864497203,-1.0674329088,B
22372,202.7302993242,52.3657993001,I
23653,225.7839419239,17.1227712098,E
26590,239.8044602496,34.0023960763,G
28753,221.2063096604,24.5440969321,E
24033,127.6311258853,7.976803067,B
28958,175.4311041002,3.7815509397,F
26109,214.4891525653,-1.1981325994,E
21668,164.0512748498,44.4466747776,D
20441,223.6238363809,-1.0251986806,E
19065,169.4512320322,27.9803639063,D
22511,200.895633677,32.7622695049,I
22465,359.5779225126,17.1619481244,C
21609,216.9085900691,56.7045530921,I
29725,,13.5922317127,C
22939,232.3558924226,45.8249089174,G
26441,169.9853843113,16.947372436,F
21745,226.8631646078,23.3597713413,E
21627,82.8633936105,61.5429848182,H
18886,38.2652653756,26.4280038374,J
23974,135.1527525523,31.6146850981,D
27566,234.3717924473,27.3807623041,E
25936,238.1968559555,7.6863643379,E
26966,190.6605330534,-9.1602806063,F
19015,217.4321311917,23.3253975553,E
19563,319.155287664,9.7813147824,C
28596,,0.7415752648,F
21938,230.3716637833,11.902048201,E
27554,37.2268465223,-8.3780736381,J
18741,240.7481558971,20.169505417,E
24005,172.3826805793,2.393252027,F
29226,,57.7350304092,A
22517,222.6857766731,34.0913199876,I
20444,206.2590943958,2.9833144887,E
21211,226.1339964948,48.4038637339,I
19866,16.2527948767,0.9734233553,J
25182,,13.4094184166,F
29278,,-0.6827299759,F
20706,182.9182229852,58.7378109924,A
20315,158.5943264399,39.3765205167,D
23890,150.657682627,14.2359588313,B
19747,143.1844518051,48.7963990187,D
27893,358.1005861185,17.3315859101,C
23437,160.9224189835,37.4991704247,D
23736,211.2162215418,27.4453999775,I
29010,195.7996261442,14.419639225,F
29940,235.0789530839,16.3062504438,E
23053,229.3379920423,51.4886730694,I
27536,144.4574112979,14.3221023906,B
23536,114.3427540989,38.2294753599,H
18340,202.8900301467,40.0842445863,I
22902,238.7463339204,42.1053656722,G
26412,143.3765629978,6.1593535194,B
28202,346.8243056543,-9.5868649766,C
21997,301.2870903678,78.3892863087,G
26728,159.8047536066,31.1140191402,D
27054,167.8638933272,58.0218380378,A
21876,105.4656120699,66.4316824061,H
21148,142.4175821221,1.3724662751,B
19618,150.840978274,44.0440763593,D
27114,154.3332763183,6.9305795282,B
29059,165.4252730817,20.1237085426,F
23772,262.2712865417,32.8374055696,G
21715,16.030387029,-0.9700329684,J
28970,333.383979734,2.3895918841,C
25215,126.2227586909,9.8575850359,B
19196,,22.5750381478,F
20672,175.7234467424,33.4748572444,A
18996,190.4598276554,17.2813237295,F
21020,138.9040462282,9.7264389354,B
27347,194.9144885705,27.8545984185,I
21979,126.4851917337,8.3745513219,B
23148,194.9910475455,36.0678051031,I
23738,,59.1791513407,A
25464,179.6584409469,54.875225611,A
26610,112.5250233624,36.8166950306,H
26039,227.6587129947,-2.4895922085,E
26596,261.2607628852,27.5535916668,G
24157,197.3398031442,8.5044114471,F
18965,200.3053524768,37.7363152775,I
20413,202.2213509987,3.5142635971,F
18769,13.8331111697,-3.682787503,J
29177,164.0284485227,10.973036768,F
29531,177.0970354447,59.4300911011,A
29503,156.98466697,5.859151677,B
22466,167.7004948957,20.5611734672,F
20405,130.9931978017,13.5503629031,B
26918,198.2799023424,8.1841697316,F
23267,173.9336056709,55.3888394162,A
29195,156.2386577219,6.4930676541,B
25885,206.7552478686,33.8935982647,I
19952,223.8807475607,20.8687020317,E
27100,188.7297088666,42.3989251108,A
28692,131.1121559956,45.0657553883,H
20115,120.5520109775,7.7846432735,B
28981,237.6320210408,35.6401107923,G
29805,201.1698964545,-1.0412710554,F
25886,193.5820435683,-2.4339078044,F
20770,,42.8041115812,J
22330,208.897990373,4.3098265053,E
27208,337.9768236415,2.9582065423,C
20542,114.5463237107,27.0270622159,H
28259,351.3769652724,14.5894182336,C
24541,237.8550967279,25.7608315608,E
28401,229.6912181917,51.2705486972,I
18024,40.0356234695,0.7500493285,J
23766,242.3250804738,52.9712123483,G
22748,240.9007394213,37.3653571569,G
20310,161.1005221284,22.044589946,D
19116,136.7915485511,31.5011540979,D
29428,138.6320567771,30.9522803196,D
26988,,45.4259329881,I
21319,132.0338450209,4.2593271808,B
22559,,1.7144472194,F
29005,140.0880973097,32.0509043304,D
18128,124.3223169338,55.882558352,H
28410,250.7650030159,24.8719588676,G
23633,121.3655920582,40.1209015463,H
21502,163.712745812,40.3521837136,D
25023,317.5738091095,9.52263555,C
25896,256.8421679282,21.7693069123,G
20929,184.9758007325,42.8294860379,A
20210,319.495531428,9.8897159234,C
20118,,27.115886145,J
22423,247.9861915361,29.0273362882,G
28029,256.3108454687,24.8302998357,G
19614,347.4422050251,-1.9050381495,C
23555,198.2092292693,-1.8995789416,F
19541,224.8483528411,0.0103374047,E
29638,95.6000309925,0.0103693433,B
28549,232.5979316818,30.7083739427,G
23360,124.7674588367,35.715520508,H
27541,359.5016055181,-0.8474276113,C
23160,192.9026310153,56.4469675241,A
20981,263.2053562503,56.9012800628,G
27444,157.7347636631,4.042038192,B
19032,210.0569224717,10.5360111785,E
27027,122.6729384042,23.0289459685,B
21334,221.688304409,45.4680340608,I
23372,191.24194881,0.454720539,F
22841,205.1833162632,-3.3004026017,F
27324,242.6628655393,0.2956913962,E
20355,126.3373823798,8.5587895822,B
20727,123.6073059718,7.4470081637,B
26807,105.0356348639,64.7550006272,H
19806,134.7045971453,11.1207869546,B
27723,72.2944565532,-5.3442637,J
24842,201.8002115746,46.8574566758,I
28602,231.3136693904,11.0683440856,E
19268,186.0748499244,51.222940087,A
21906,149.1305210675,14.4052951364,B
27732,151.6702787369,13.5914024692,B
18248,187.2779947116,36.6856025738,A
24790,168.9244141221,21.7888201587,F
21389,123.0749713515,8.1464796126,B
27564,229.962087542,2.5732615663,E
18507,9.4183406995,25.4447403984,J
18636,137.6983011366,37.8950947787,D
27931,232.6845134009,35.956998505,G
18883,195.2562841824,19.5775700567,F
18579,227.9007266056,16.946908916,E
26436,189.4671657293,41.9405059711,A
24176,234.9060083644,14.1196049035,E
23550,252.4457128205,22.5922586487,G
25052,221.1099783901,41.589289814,I
29258,133.1956645339,42.8349102055,H
25111,192.5349940744,36.8578662486,A
24740,27.7188564454,16.1945099618,J
20010,221.8463608209,13.6386849655,E
22857,209.1262314939,46.7107527504,I
23457,123.2014692299,65.350156897,H
24439,158.8190297562,39.8978299554,D
22322,249.939361751,23.8048122471,G
23846,245.889940909,28.0334531957,G
24079,149.1208532618,13.5638526751,B
25146,243.3856545373,-0.0586181936,E
24718,195.5152626935,-3.54058155,F
18941,204.0181803568,18.3148640393,F
19640,5.7838408836,-10.8304917207,J
29175,130.7510084289,54.3834487465,H
29443,178.8228882403,2.8555170797,F
23248,229.077637035,-2.0706512245,E
20028,112.7281821206,45.1032930558,H
27865,122.7339953004,9.2466196084,B
26625,153.1431842723,46.6475146247,D
19704,242.3671145144,2.8556194989,E
20302,183.4684056372,21.9472711818,F
28330,222.7498094837,13.8275154555,E
27490,182.5892103883,10.6272872551,F
26664,354.513496345,1.1530229708,C
19218,84.0180472784,62.2000019021,H
19985,133.1305240708,9.7904913336,B
23845,16.0214179766,0.9027503428,J
20033,174.9628294687,42.4020859704,A
20654,220.8789075023,1.5683222419,E
23329,248.1422187528,33.4989148217,G
26429,13.9475480889,-8.0861780641,J
28156,126.8893582608,59.5252119096,H
18381,339.4246796086,-7.8644890444,C
19102,206.9502721096,40.7757361631,I
23471,187.734036942,48.4167103966,A
28706,21.6925913266,-10.047225098,J
28490,148.0771943305,23.9864770006,B
24242,340.749499237,1.1320145056,C
22247,240.478497344,23.0605350927,E
19847,239.6723616202,14.2264644544,E
19643,193.1111012806,60.6456619843,A
18984,230.2317379049,-2.063726004,E
24666,158.5601486309,55.9410505609,D
29287,158.3204168624,56.7209763735,D
29180,322.3209799172,-6.4807145314,C
22453,142.3692805297,32.6916280273,D
28923,,54.4078548534,I
26257,15.8056174231,0.5104230522,J
20879,37.9645704588,0.3795745272,J
28694,169.249186734,58.2489670035,A
27968,237.9655029919,47.1468428581,G
26629,206.7621768678,35.1879567801,I
19990,349.1890193808,6.8511591598,C
18565,,40.4209237621,I
19363,348.3988136512,0.7287078623,C
18943,201.1590067305,5.2546808674,F
25415,136.3268628233,20.4929681232,B
22890,128.1411625193,82.3972429105,H
21472,227.5943895371,-2.1625738266,E
20988,239.7420610371,7.7287641323,E
24436,196.8319031676,-2.2182497213,F
22136,133.0579457481,63.2026742954,H
26138,176.1021643006,41.4798020677,A
26723,188.7187425714,-1.9988014882,F
21329,66.7011508436,24.4706779586,J
26799,154.4165091684,34.2206071415,D
24762,209.6741024602,58.8419392226,I
24087,217.9212988242,-1.6247877199,E
19688,160.7329807841,2.6387222462,F
28190,250.3756288187,27.984784785,G
22456,223.2016404147,7.9458231168,E
29113,159.3706993392,37.9021192222,D
24457,115.5175318435,16.6282175736,B
23628,223.8310023699,6.237383856,E
23090,168.9085284355,42.0541077139,A
21657,149.9622330907,36.1565543686,D
22901,353.4766716235,27.0485619993,C
22051,130.5072720907,1.0088876772,B
26546,256.2927643949,62.9240147417,G
19404,111.8307436358,44.4273147313,H
28169,218.4128378889,55.5956384901,I
22009,147.2939667351,35.2430864218,D
24546,224.734000285,4.6496171744,E
29024,25.4729649549,18.5304234798,J
23904,,45.6398932288,I
22676,151.2798183562,13.9326243541,B
29824,150.4712065816,43.4706222321,D
19651,325.9637857088,-0.3214140265,C
26166,159.2536237959,23.992843392,D
22554,151.6615841543,38.4167987206,D
23575,123.4338380591,42.140583673,H
25933,151.8150163432,58.2172199287,D
28291,336.4045246865,40.161889963,C
20328,262.6805501935,32.2387568054,G
19545,150.7474949012,15.1127327848,B
24108,148.9882151689,36.2837275161,D
19375,208.9594348244,55.3684417162,I
28129,303.3593091323,58.7738812587,G
21245,48.9673208211,41.8576953125,J
18671,232.3693050855,38.9435819763,G
22644,182.2978313373,56.5958868317,A
22199,,42.6847613204,A
18456,128.3393253918,3.4550150108,B
20680,229.268005913,46.3207134184,I
28339,120.1569234718,6.3283448952,B
29591,278.029212207,64.0794660291,G
29802,138.626944306,10.818346353,B
21675,342.4419729663,-0.8884193096,C
25488,216.1161600428,2.7807146574,E
20386,151.2285959141,39.5030496595,D
28230,220.0641492127,37.184607335,I
27479,92.6662003811,23.6296069406,H
18363,13.8709024173,-10.6350254847,J
24066,183.4349716407,-3.2472175464,F
20046,,55.4279904974,I
23272,173.358778522,56.8624390639,A
29806,233.5326215791,14.3956289926,E
25959,196.6128827384,11.7375348827,F
25381,195.1034258675,27.9266217099,I
